checking_account_status,duration_months,credit_history,purpose,credit_amount,savings_account,employment_since,installment_rate_pct_income,personal_status_sex,other_debtors,residence_since_years,property_type,age_years,other_installment_plans,housing,existing_credits_at_bank,job,dependents,telephone,foreign_worker,credit_risk
< 0 DM,48,no credit taken / all paid,furniture / equipment,7119,< 100 DM,1 - 4 years,3,male : single,none,4,unknown / no property,53,none,for free,2,skilled employee / official,2,none,yes,Bad
no checking account,12,existing credits paid duly,radio / television,2279,unknown / no savings,1 - 4 years,4,male : single,none,4,unknown / no property,37,none,for free,1,skilled employee / official,1,registered,yes,Good
no checking account,6,existing credits paid duly,repairs,660,500 - 1000 DM,4 - 7 years,2,male : married / widowed,none,4,real estate,23,none,rent,1,unskilled resident,1,none,yes,Good
no checking account,24,critical account / other credits,car (used),5804,>= 1000 DM,1 - 4 years,4,male : single,none,2,real estate,27,none,own,2,skilled employee / official,1,none,yes,Good
no checking account,24,existing credits paid duly,car (used),2679,< 100 DM,< 1 year,4,female : divorced / separated / married,none,1,unknown / no property,29,none,own,1,management / self-employed / highly qualified,1,registered,yes,Good
< 0 DM,36,existing credits paid duly,furniture / equipment,3446,< 100 DM,>= 7 years,4,male : single,none,2,car or other,42,none,own,1,skilled employee / official,2,none,yes,Bad
>= 200 DM,24,existing credits paid duly,radio / television,5152,< 100 DM,4 - 7 years,4,male : single,none,2,car or other,25,bank,own,1,skilled employee / official,1,none,yes,Good
< 0 DM,24,existing credits paid duly,car (new),1285,unknown / no savings,4 - 7 years,4,female : divorced / separated / married,none,4,unknown / no property,32,none,rent,1,skilled employee / official,1,none,yes,Bad
no checking account,18,critical account / other credits,radio / television,1800,< 100 DM,1 - 4 years,4,male : single,none,2,car or other,24,none,own,2,skilled employee / official,1,none,yes,Good
>= 200 DM,15,existing credits paid duly,education,1905,< 100 DM,>= 7 years,4,male : single,none,4,car or other,40,none,rent,1,management / self-employed / highly qualified,1,registered,yes,Good
